step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
0,2,-3.209634,2.5000,0.8955,0.0000,0.1000
1,2,-3.648739,5.0000,1.3600,0.0000,0.1000
2,2,-3.455387,7.5000,1.1554,0.0000,0.1000
3,2,-3.547847,10.0000,1.2032,0.0000,0.1000
4,1,-0.896783,10.0000,0.8987,0.0000,0.1000
5,1,-1.351486,10.0000,1.3797,0.0000,0.1000
6,1,-1.601077,10.0000,1.6438,0.0000,0.1000
7,1,-3.291993,10.0000,2.6676,0.9763,0.2000
8,1,-2.861328,10.0000,3.1566,1.6931,0.2000
9,1,-0.094527,10.0000,2.2556,2.9257,0.2000
10,1,-0.094527,10.0000,1.8481,2.7313,0.2000
11,1,-0.094527,10.0000,1.3138,4.2969,0.2000
12,1,-0.094527,10.0000,1.2374,3.7832,0.2000
13,1,-0.094527,10.0000,1.0896,3.5028,0.2000
14,1,-0.094527,10.0000,0.9167,3.8181,0.2000
15,1,-0.094527,10.0000,1.3590,2.4240,0.2000
16,0,-0.000000,7.5000,2.1997,1.4757,0.3500
17,0,-0.000000,5.0000,2.8503,0.9480,0.3500
18,0,-4.457922,2.5000,3.8474,0.0000,0.3500
19,0,-4.942587,0.0000,3.9439,0.0000,0.3500
20,1,-12.102828,0.0000,3.6081,0.0000,0.3500
21,1,-9.424282,0.0000,2.7985,0.0000,0.3500
22,1,-3.247929,0.0000,1.6680,0.0000,0.2000
23,1,-2.780552,0.0000,1.4208,0.0000,0.2000
24,2,-3.168154,2.5000,0.8516,0.0000,0.1000
25,2,-3.071386,5.0000,0.7492,0.0000,0.1000
26,2,-3.376087,7.5000,1.0715,0.0000,0.1000
27,2,-3.232638,10.0000,0.8698,0.0000,0.1000
28,0,-0.000000,7.5000,0.9053,0.0000,0.4482
29,2,-3.828268,10.0000,1.4999,0.0000,0.1000
30,1,-2.039839,10.0000,2.1079,0.0000,0.1000
31,1,-2.969629,10.0000,2.4342,0.9134,0.2000
32,1,-2.989484,10.0000,2.9131,1.3818,0.2000
33,1,-0.094527,10.0000,2.4373,2.5675,0.2000
34,1,-0.094527,10.0000,1.9026,2.8760,0.2000
35,1,-0.094527,10.0000,1.7631,2.7711,0.2000
36,1,-0.094527,10.0000,1.4380,4.2913,0.2000
37,1,-0.094527,10.0000,0.8500,3.5386,0.2000
38,1,-0.094527,10.0000,1.3123,3.8832,0.2000
39,1,-0.094527,10.0000,1.7417,3.3257,0.2000
40,0,-0.000000,7.5000,1.8249,1.6299,0.3500
41,0,-0.000000,5.0000,2.9645,0.9429,0.3500
42,0,-3.432914,2.5000,3.5376,0.0000,0.3500
43,0,-4.736673,0.0000,3.8817,0.0000,0.3500
44,1,-13.106687,0.0000,3.9116,0.0000,0.3500
45,1,-9.199838,0.0000,2.7307,0.0000,0.3500
46,1,-4.016250,0.0000,2.0744,0.0000,0.2000
47,1,-2.828913,0.0000,1.4463,0.0000,0.2000
48,2,-3.013191,2.5000,0.6876,0.0000,0.1000
49,2,-3.634128,5.0000,1.3445,0.0000,0.1000
50,2,-3.045366,7.5000,0.7217,0.0000,0.1000
51,2,-3.270984,10.0000,0.9104,0.0000,0.1000
52,1,-1.096501,10.0000,1.1100,0.0000,0.1000
53,1,-1.231857,10.0000,1.2532,0.0000,0.1000
54,1,-1.732757,10.0000,1.7831,0.0000,0.1000
55,1,-2.624610,10.0000,2.5535,1.2153,0.2000
56,1,-2.620380,10.0000,3.1336,1.7975,0.2000
57,1,-0.094527,10.0000,2.6636,3.2905,0.2000
58,1,-0.094527,10.0000,2.0310,3.5552,0.2000
59,1,-0.094527,10.0000,1.2961,4.0799,0.2000
60,1,-0.094527,10.0000,1.2251,3.1415,0.2000
61,1,-0.094527,10.0000,1.0614,4.5163,0.2000
62,1,-0.094527,10.0000,1.2807,3.6422,0.2000
63,1,-0.094527,10.0000,0.9996,2.9554,0.2000
64,0,-0.000000,7.5000,1.9382,2.1202,0.3500
65,0,-0.000000,5.0000,3.2113,0.8585,0.3500
66,0,-4.753105,2.5000,3.9367,0.0000,0.3500
67,0,-4.743039,0.0000,3.8836,0.0000,0.3500
68,1,-13.108982,0.0000,3.9123,0.0000,0.3500
69,1,-8.187875,0.0000,2.4248,0.0000,0.3500
70,1,-18.123955,0.0000,1.9994,0.0000,0.9356
71,1,-2.895321,0.0000,1.4815,0.0000,0.2000
72,2,-3.533031,2.5000,1.2376,0.0000,0.1000
