step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
0,2,-2.544050,2.5000,1.1643,0.0000,0.1000
1,2,-2.555703,5.0000,1.1811,0.0000,0.1000
2,2,-2.511121,7.5000,1.1169,0.0000,0.1000
3,2,-2.473992,10.0000,1.0134,0.0000,0.1000
4,1,-0.746033,10.0000,1.0245,0.0000,0.1000
5,1,-0.922425,10.0000,1.2786,0.0000,0.1000
6,1,-1.264127,10.0000,1.7708,0.0000,0.1000
7,1,-2.851229,10.0000,2.8603,0.8569,0.2000
8,1,-0.465916,10.0000,2.6222,2.3367,0.2000
9,1,-0.497223,10.0000,2.6442,2.3361,0.2000
10,1,-0.069428,10.0000,2.2459,3.2754,0.2000
11,1,-0.069428,10.0000,1.6802,4.1567,0.2000
12,1,-0.069428,10.0000,0.9609,2.8292,0.2000
13,1,-0.069428,10.0000,1.0629,2.7767,0.2000
14,1,-0.069428,10.0000,1.1181,3.4086,0.2000
15,1,-0.069428,10.0000,1.4251,2.6651,0.2000
16,0,-0.000000,7.5000,2.0927,1.5229,0.3500
17,0,-0.000000,5.0000,2.6559,1.1192,0.3500
18,0,-3.215626,2.5000,3.8233,0.0000,0.3500
19,0,-3.756693,0.0000,3.9960,0.0000,0.3500
20,1,-9.011062,0.0000,3.6583,0.0000,0.3500
21,1,-6.434829,0.0000,2.5981,0.0000,0.3500
22,1,-2.875770,0.0000,2.0211,0.0000,0.2000
23,1,-2.092384,0.0000,1.4569,0.0000,0.2000
24,2,-2.317379,2.5000,0.8378,0.0000,0.1000
25,2,-2.554388,5.0000,1.1792,0.0000,0.1000
26,2,-2.415154,7.5000,0.9787,0.0000,0.1000
27,2,-2.496932,10.0000,1.0465,0.0000,0.1000
28,1,-0.891372,10.0000,1.2339,0.0000,0.1000
29,1,-0.916763,10.0000,1.2705,0.0000,0.1000
30,1,-1.421510,10.0000,1.9975,0.0000,0.1000
31,1,-2.617332,10.0000,2.5497,0.7148,0.2000
32,1,-2.140241,10.0000,2.9723,1.4809,0.2000
33,1,-0.069428,10.0000,2.6680,2.9703,0.2000
34,1,-0.069428,10.0000,1.7972,3.8838,0.2000
35,1,-0.069428,10.0000,1.3483,3.3166,0.2000
36,1,-0.069428,10.0000,1.4144,4.7423,0.2000
37,1,-0.069428,10.0000,1.0699,2.7977,0.2000
38,1,-0.069428,10.0000,1.1393,3.5904,0.2000
39,1,-0.069428,10.0000,1.5000,2.5398,0.2000
40,0,-0.000000,7.5000,2.2787,1.9615,0.3500
41,0,-0.000000,5.0000,2.9430,0.9007,0.3500
42,0,-2.180532,2.5000,3.3974,0.0000,0.3500
43,0,-3.520519,0.0000,3.8988,0.0000,0.3500
44,1,-8.787794,0.0000,3.5664,0.0000,0.3500
45,1,-6.562500,0.0000,2.6507,0.0000,0.3500
46,1,-2.812177,0.0000,1.9753,0.0000,0.2000
47,1,-2.426351,0.0000,1.6974,0.0000,0.2000
48,2,-2.500994,2.5000,1.1023,0.0000,0.1000
49,2,-2.489024,5.0000,1.0851,0.0000,0.1000
50,2,-2.546143,7.5000,1.1673,0.0000,0.1000
51,2,-2.345010,10.0000,0.8276,0.0000,0.1000
52,1,-0.605425,10.0000,0.8220,0.0000,0.1000
53,1,-0.916691,10.0000,1.2704,0.0000,0.1000
54,1,-1.212450,10.0000,1.6964,0.0000,0.1000
55,1,-2.201395,10.0000,2.7342,1.1988,0.2000
56,1,-1.108359,10.0000,2.8815,2.1333,0.2000
57,1,-0.263687,10.0000,2.6232,2.4833,0.2000
58,1,-0.069428,10.0000,1.4882,2.4105,0.2000
59,1,-0.069428,10.0000,1.0370,3.2078,0.2000
60,1,-0.069428,10.0000,1.1623,3.1686,0.2000
61,1,-0.069428,10.0000,1.6154,3.2426,0.2000
62,1,-0.069428,10.0000,0.9766,3.4306,0.2000
63,1,-0.069428,10.0000,1.4398,2.4575,0.2000
64,0,-0.000000,7.5000,2.1664,1.8218,0.3500
65,0,-0.000000,5.0000,2.4961,0.7778,0.3500
66,0,-3.054882,2.5000,3.7572,0.0000,0.3500
67,0,-4.748185,0.0000,4.4040,0.0000,0.3500
