step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
0,2,-3.060715,2.5000,0.5000,0.0000,0.1000
1,2,-3.526880,5.0000,0.9569,0.0000,0.1000
2,2,-4.249569,7.5000,1.6653,0.0000,0.1000
3,1,-0.891813,7.5000,0.8741,0.0000,0.1000
4,1,-1.029849,7.5000,1.0094,0.0000,0.1000
5,1,-1.611808,7.5000,1.5798,0.0000,0.1000
6,1,-1.969396,7.5000,1.9303,0.0000,0.1000
7,1,-4.232922,7.5000,2.8019,0.7275,0.2000
8,1,-1.651984,7.5000,3.1161,2.3065,0.2000
9,1,-0.000000,7.5000,2.8057,2.9935,0.2000
10,1,-0.000000,7.5000,1.9625,3.5207,0.2000
11,1,-0.000000,7.5000,1.2611,4.1220,0.2000
12,1,-0.000000,7.5000,1.2860,3.5379,0.2000
13,1,-0.000000,7.5000,1.1576,3.2204,0.2000
14,1,-0.000000,7.5000,0.6337,3.0738,0.2000
15,1,-0.000000,7.5000,1.4183,3.0008,0.2000
16,0,-0.000000,5.0000,1.7911,1.5808,0.3500
17,0,-0.000000,2.5000,2.6185,1.0346,0.3500
18,1,-12.589503,2.5000,3.5256,0.0000,0.3500
19,0,-4.786057,0.0000,3.7903,0.0000,0.3500
20,1,-14.404230,0.0000,3.9839,0.0000,0.3500
21,0,-10.496243,0.0000,2.8894,0.0000,0.3500
22,1,-4.688958,0.0000,2.2480,0.0000,0.2000
23,1,-3.062612,0.0000,1.4509,0.0000,0.2000
24,2,-3.569935,2.5000,0.9991,0.0000,0.1000
25,2,-3.506157,5.0000,0.9366,0.0000,0.1000
26,2,-3.409414,7.5000,0.8418,0.0000,0.1000
27,1,-1.073964,7.5000,1.0527,0.0000,0.1000
28,1,-0.662370,7.5000,0.6492,0.0000,0.1000
29,1,-0.831357,7.5000,0.8149,0.0000,0.1000
30,1,-1.659433,7.5000,1.6265,0.0000,0.1000
31,1,-4.182604,7.5000,3.0111,0.9612,0.2000
32,1,-3.385355,7.5000,3.3520,1.6929,0.2000
33,1,-0.000000,7.5000,2.4387,2.4959,0.2000
34,1,-0.000000,7.5000,1.7319,3.2694,0.2000
35,1,-0.000000,7.5000,1.3679,3.0373,0.2000
36,1,-0.000000,7.5000,0.8295,3.3098,0.2000
37,1,-0.000000,7.5000,1.0429,4.4663,0.2000
38,1,-0.000000,7.5000,0.8272,3.9139,0.2000
39,1,-0.000000,7.5000,1.3108,2.0195,0.2000
40,0,-0.000000,5.0000,1.8926,2.3126,0.7675
41,0,-0.000000,2.5000,2.4015,1.1503,0.3500
42,0,-4.874312,0.0000,3.8150,0.0000,0.3500
43,1,-15.611446,0.0000,4.3219,0.0000,0.3500
44,1,-12.809354,0.0000,3.5372,0.0000,0.3500
45,1,-10.227848,0.0000,2.8143,0.0000,0.3500
46,1,-3.890111,0.0000,1.8565,0.0000,0.2000
47,1,-2.700500,0.0000,1.2735,0.0000,0.2000
48,2,-3.425901,2.5000,0.8579,0.0000,0.1000
49,2,-3.604400,5.0000,1.0329,0.0000,0.1000
50,2,-3.611341,7.5000,1.0397,0.0000,0.1000
51,1,-0.669725,7.5000,0.6564,0.0000,0.1000
52,1,-1.064697,7.5000,1.0436,0.0000,0.1000
53,1,-1.259463,7.5000,1.2345,0.0000,0.1000
54,1,-1.689245,7.5000,1.6557,0.0000,0.1000
55,1,-3.354062,7.5000,2.3619,0.7181,0.2000
56,1,-2.227432,7.5000,3.0290,1.9374,0.2000
57,1,-0.000000,7.5000,2.5091,2.7121,0.2000
58,1,-0.000000,7.5000,1.8436,3.9103,0.2000
59,1,-0.000000,7.5000,1.3948,3.0432,0.2000
60,1,-0.000000,7.5000,1.0476,3.6524,0.2000
61,1,-0.000000,7.5000,0.8389,3.9160,0.2000
62,1,-0.000000,7.5000,1.0968,2.9643,0.2000
63,1,-0.000000,7.5000,1.4458,2.1543,0.2000
64,0,-0.000000,5.0000,2.0060,1.6115,0.3500
65,0,-0.000000,2.5000,2.7953,0.9629,0.3500
66,0,-4.679002,0.0000,3.7603,0.0000,0.3500
67,1,-15.325285,0.0000,4.2418,0.0000,0.3500
68,1,-13.627058,0.0000,3.7662,0.0000,0.3500
69,1,-10.414360,0.0000,2.8665,0.0000,0.3500
70,1,-4.043909,0.0000,1.9318,0.0000,0.2000
71,1,-2.221194,0.0000,1.0386,0.0000,0.2000
72,2,-3.874658,2.5000,1.2978,0.0000,0.1000
73,2,-3.257763,5.0000,0.6931,0.0000,0.1000
74,0,-0.000000,2.5000,1.3696,0.0000,0.4073
75,2,-3.461874,5.0000,0.8932,0.0000,0.1000
76,1,-1.153245,5.0000,1.1304,0.0000,0.1000
77,2,-3.750316,7.5000,1.1759,0.0000,0.1000
78,1,-1.628594,7.5000,1.5963,0.0000,0.1000
79,1,-3.114009,7.5000,2.6553,1.1292,0.2000
80,1,-3.064816,7.5000,2.9057,1.4037,0.2000
81,1,-0.501838,7.5000,2.5051,2.2592,0.2000
82,1,-0.000000,7.5000,1.8009,2.9080,0.2000
83,1,-0.000000,7.5000,1.4273,4.4026,0.2000
84,1,-0.000000,7.5000,0.9086,2.9965,0.2000
85,1,-0.000000,7.5000,1.3383,3.2279,0.2000
86,1,-0.000000,7.5000,0.9174,2.5283,0.2000
87,2,-2.845087,10.0000,1.3899,2.5456,0.2000
88,0,-0.000000,7.5000,2.0961,2.3368,0.3500
89,0,-0.000000,5.0000,2.6366,0.8527,0.3500
90,0,-4.192181,2.5000,3.6740,0.0000,0.3500
91,0,-3.712159,0.0000,3.4896,0.0000,0.3500
92,1,-12.702155,0.0000,3.5072,0.0000,0.3500
93,1,-9.399216,0.0000,2.5822,0.0000,0.3500
94,1,-3.868053,0.0000,1.8457,0.0000,0.2000
95,1,-2.759212,0.0000,1.3022,0.0000,0.2000
96,2,-3.790828,2.5000,1.2156,0.0000,0.1000
97,2,-3.558030,5.0000,0.9874,0.0000,0.1000
98,2,-3.604757,7.5000,1.0332,0.0000,0.1000
99,1,-0.950491,7.5000,0.9316,0.0000,0.1000
100,1,-0.978035,7.5000,0.9586,0.0000,0.1000
101,1,-1.390641,7.5000,1.3631,0.0000,0.1000
102,1,-2.059228,7.5000,2.0184,0.0000,0.1000
103,1,-3.659898,7.5000,2.6308,0.8371,0.2000
104,1,-3.172662,7.5000,3.0462,1.4914,0.2000
105,1,-0.439858,7.5000,2.7978,2.5822,0.2000
106,1,-0.000000,7.5000,1.9378,3.8682,0.2000
107,1,-0.000000,7.5000,1.5271,4.0882,0.2000
108,1,-0.000000,7.5000,1.2712,3.5416,0.2000
109,1,-0.000000,7.5000,0.8198,4.3980,0.2000
110,0,-0.000000,5.0000,0.9181,2.4515,0.2000
111,1,-0.000000,5.0000,1.0905,3.0920,0.2000
112,2,-10.358221,7.5000,1.8148,1.4141,0.3500
113,0,-0.000000,5.0000,3.0305,0.9714,0.3500
114,0,-4.932305,2.5000,3.8813,0.0000,0.3500
115,1,-14.171354,2.5000,3.9686,0.0000,0.3500
116,0,-3.777325,0.0000,3.5078,0.0000,0.3500
117,1,-12.094975,0.0000,3.3372,0.0000,0.3500
